Bairro;Quartos;Vagas;Suites;Area;Valor;Condominio;IPTU;Valor_por_mes;Valor_por_ano;Descricao;Possui_suite
Cachambi;2;1;0;68;1000.0;600.0;0.0;1600.0;19200.0;AP em Cachambi com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Rocha;2;0;0;65;1100.0;490.0;0.0;1590.0;19080.0;AP em Rocha com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;3;2;1;110;2700.0;1350.0;25.0;4050.0;48625.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;4;3;3;260;9600.0;3500.0;480.0;13100.0;157680.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Barra da Tijuca;4;3;2;200;5800.0;2250.0;480.0;8050.0;97080.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Barra da Tijuca;3;2;1;106;8000.0;2700.0;600.0;10700.0;129000.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Ipanema;3;1;1;98;5800.0;1750.0;145.0;7550.0;90745.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Andaraí;2;1;0;82;1900.0;721.0;103.0;2621.0;31555.0;AP em Andaraí com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Vila da Penha;1;1;0;48;1200.0;150.0;0.0;1350.0;16200.0;AP em Vila da Penha com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;2;1;2;106;2100.0;525.0;0.0;2625.0;31500.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Santa Teresa;2;0;0;115;2500.0;1312.0;21.0;3812.0;45765.0;AP em Santa Teresa com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Leblon;4;3;1;177;9000.0;2420.0;0.0;11420.0;137040.0;AP em Leblon com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Gávea;2;0;0;70;3800.0;988.0;138.0;4788.0;57594.0;AP em Gávea com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Leblon;3;1;1;115;5200.0;700.0;300.0;5900.0;71100.0;AP em Leblon com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;3;2;3;112;3000.0;1480.0;3800.0;4480.0;57560.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;2;1;2;80;2300.0;980.0;174.0;3280.0;39534.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Méier;2;1;1;97;1200.0;350.0;77.0;1550.0;18677.0;AP em Méier com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Gávea;3;1;3;144;8500.0;1800.0;310.0;10300.0;123910.0;AP em Gávea com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Vila da Penha;3;1;1;65;1000.0;720.0;0.0;1720.0;20640.0;AP em Vila da Penha com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Tijuca;1;0;0;52;1300.0;558.0;49.0;1858.0;22345.0;AP em Tijuca com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Irajá;2;1;0;54;1100.0;450.0;60.0;1550.0;18660.0;AP em Irajá com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Ipanema;4;0;2;230;13000.0;2820.0;1001.0;15820.0;190841.0;AP em Ipanema com 4 quarto(s)  e 0 vaga(s) de garagem.;Sim
Engenho da Rainha;2;0;0;40;785.0;65.0;0.0;850.0;10200.0;AP em Engenho da Rainha com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Maracanã;2;1;1;85;2800.0;740.0;141.0;3540.0;42621.0;AP em Maracanã com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Lagoa;1;1;0;90;5500.0;2163.0;453.0;7663.0;92409.0;AP em Lagoa com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Ipanema;3;1;1;140;7200.0;2900.0;0.0;10100.0;121200.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;3;1;1;80;3000.0;1360.0;0.0;4360.0;52320.0;AP em Barra da Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Botafogo;1;1;1;60;2000.0;550.0;120.0;2550.0;30720.0;AP em Botafogo com 1 quarto(s)  e 1 vaga(s) de garagem.;Sim
Leblon;2;1;1;95;4500.0;1900.0;440.0;6400.0;77240.0;AP em Leblon com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Tijuca;2;1;0;81;2000.0;950.0;0.0;2950.0;35400.0;AP em Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Copacabana;2;0;0;47;1900.0;665.0;78.0;2565.0;30858.0;AP em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Campo Grande;3;1;0;45;1100.0;280.0;0.0;1380.0;16560.0;AP em Campo Grande com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;5;4;5;380;15000.0;1480.0;0.0;16480.0;197760.0;AP em Recreio dos Bandeirantes com 5 quarto(s)  e 4 vaga(s) de garagem.;Sim
Tijuca;2;1;1;126;2200.0;865.0;153.0;3065.0;36933.0;AP em Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Flamengo;3;1;1;85;3650.0;1203.0;140.0;4853.0;58376.0;AP em Flamengo com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Arpoador;2;1;1;130;5300.0;986.0;200.0;6286.0;75632.0;AP em Arpoador com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Botafogo;2;0;0;70;1900.0;600.0;20.0;2500.0;30020.0;AP em Botafogo com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;1;0;0;45;1800.0;700.0;25.0;2500.0;30025.0;AP em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Laranjeiras;3;0;1;127;2400.0;1120.0;0.0;3520.0;42240.0;AP em Laranjeiras com 3 quarto(s)  e 0 vaga(s) de garagem.;Sim
Leblon;3;0;0;90;3500.0;950.0;0.0;4450.0;53400.0;AP em Leblon com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;2;1;1;90;1800.0;850.0;160.0;2650.0;31960.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;2;1;0;88;3300.0;650.0;199.0;3950.0;47599.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Lagoa;4;3;1;200;7000.0;2000.0;909.0;9000.0;108909.0;AP em Lagoa com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Copacabana;1;0;0;35;1500.0;484.0;24.0;1984.0;23832.0;AP em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;3;0;0;160;2800.0;1244.0;0.0;4044.0;48528.0;AP em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Campo Grande;2;0;0;50;550.0;330.0;0.0;880.0;10560.0;AP em Campo Grande com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;2;0;0;65;2600.0;700.0;115.0;3300.0;39715.0;AP em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Leblon;3;2;1;179;5000.0;3990.0;485.0;8990.0;108365.0;AP em Leblon com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Vila Isabel;2;0;0;60;1300.0;420.0;20.0;1720.0;20660.0;AP em Vila Isabel com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Jacarepaguá;3;1;1;92;3300.0;1250.0;100.0;4550.0;54700.0;AP em Jacarepaguá com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;3;1;1;140;25000.0;1616.0;425.0;26616.0;319817.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Leblon;2;1;1;100;5000.0;1700.0;350.0;6700.0;80750.0;AP em Leblon com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Méier;1;1;0;47;1200.0;623.0;363.0;1823.0;22239.0;AP em Méier com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Ipanema;3;1;1;140;14900.0;1580.0;0.0;16480.0;197760.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Todos os Santos;3;1;0;70;1300.0;280.0;0.0;1580.0;18960.0;AP em Todos os Santos com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;1;1;0;60;2300.0;1380.0;0.0;3680.0;44160.0;AP em Barra da Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Vila Isabel;2;1;0;60;1500.0;250.0;46.0;1750.0;21046.0;AP em Vila Isabel com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;4;3;4;234;6500.0;2700.0;450.0;9200.0;110850.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Leblon;4;2;1;184;9000.0;2717.0;990.0;11717.0;141594.0;AP em Leblon com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Copacabana;2;1;2;80;6000.0;3562.0;313.0;9562.0;115057.0;AP em Copacabana com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Leblon;4;2;1;145;8000.0;2200.0;475.0;10200.0;122875.0;AP em Leblon com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;3;0;1;130;5800.0;1800.0;0.0;7600.0;91200.0;AP em Barra da Tijuca com 3 quarto(s)  e 0 vaga(s) de garagem.;Sim
Engenho Novo;3;1;0;90;1200.0;580.0;20.0;1780.0;21380.0;AP em Engenho Novo com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;3;2;2;109;2200.0;660.0;290.0;2860.0;34610.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;3;2;2;100;2300.0;400.0;250.0;2700.0;32650.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Botafogo;2;1;1;84;3500.0;1000.0;140.0;4500.0;54140.0;AP em Botafogo com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;1;0;1;52;2300.0;800.0;28.0;3100.0;37228.0;AP em Ipanema com 1 quarto(s)  e 0 vaga(s) de garagem.;Sim
Copacabana;2;0;0;70;2700.0;560.0;0.0;3260.0;39120.0;AP em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;4;3;1;179;8000.0;3195.0;970.0;11195.0;135310.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Barra da Tijuca;3;2;2;108;3800.0;1500.0;300.0;5300.0;63900.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Copacabana;2;0;0;60;2300.0;700.0;0.0;3000.0;36000.0;AP em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Tijuca;1;0;1;37;1200.0;696.0;0.0;1896.0;22752.0;AP em Tijuca com 1 quarto(s)  e 0 vaga(s) de garagem.;Sim
Barra da Tijuca;4;2;1;200;4800.0;2450.0;500.0;7250.0;87500.0;AP em Barra da Tijuca com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Anil;2;1;0;47;900.0;400.0;36.0;1300.0;15636.0;AP em Anil com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Botafogo;3;2;1;99;4500.0;1300.0;250.0;5800.0;69850.0;AP em Botafogo com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;4;0;1;167;7000.0;2450.0;0.0;9450.0;113400.0;AP em Barra da Tijuca com 4 quarto(s)  e 0 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;2;1;1;70;2200.0;755.0;135.0;2955.0;35595.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Tijuca;3;2;1;104;2200.0;812.0;0.0;3012.0;36144.0;AP em Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Curicica;2;1;1;62;1800.0;600.0;63.0;2400.0;28863.0;AP em Curicica com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;2;1;1;75;2200.0;700.0;0.0;2900.0;34800.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Praça Seca;1;1;0;40;1000.0;270.0;0.0;1270.0;15240.0;AP em Praça Seca com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;4;2;2;155;2000.0;800.0;237.0;2800.0;33837.0;AP em Recreio dos Bandeirantes com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Ipanema;3;1;1;160;3900.0;1550.0;0.0;5450.0;65400.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Botafogo;2;1;1;70;3900.0;750.0;105.0;4650.0;55905.0;AP em Botafogo com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Maracanã;2;0;0;76;1600.0;560.0;49.0;2160.0;25969.0;AP em Maracanã com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;3;0;1;94;1700.0;1360.0;199.0;3060.0;36919.0;AP em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;Sim
Vila Isabel;2;2;1;91;1800.0;700.0;80.0;2500.0;30080.0;AP em Vila Isabel com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Andaraí;2;1;1;100;2500.0;976.0;229.0;3476.0;41941.0;AP em Andaraí com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;1;0;1;41;1500.0;635.0;57.0;2135.0;25677.0;AP em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;Sim
Barra da Tijuca;2;2;1;110;4500.0;19597.0;587.0;24097.0;289751.0;AP em Barra da Tijuca com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Vila da Penha;2;0;0;68;1300.0;235.0;0.0;1535.0;18420.0;AP em Vila da Penha com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Campo Grande;2;2;1;119;1650.0;700.0;0.0;2350.0;28200.0;AP em Campo Grande com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Laranjeiras;3;1;1;200;5500.0;1800.0;700.0;7300.0;88300.0;AP em Laranjeiras com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;4;2;3;250;21000.0;3500.0;900.0;24500.0;294900.0;AP em Ipanema com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Copacabana;2;0;0;90;3000.0;800.0;160.0;3800.0;45760.0;AP em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Gávea;3;2;1;120;6000.0;1590.0;330.0;7590.0;91410.0;AP em Gávea com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Tijuca;3;1;1;125;2300.0;975.0;170.0;3275.0;39470.0;AP em Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;5;4;5;584;11000.0;2600.0;24000.0;13600.0;187200.0;AP em Barra da Tijuca com 5 quarto(s)  e 4 vaga(s) de garagem.;Sim
Leblon;2;0;0;100;5200.0;594.0;260.0;5794.0;69788.0;AP em Leblon com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Ipanema;3;1;1;170;21900.0;2500.0;1000.0;24400.0;293800.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Leblon;2;1;2;115;4000.0;1380.0;434.0;5380.0;64994.0;AP em Leblon com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Tijuca;2;0;1;80;1800.0;600.0;0.0;2400.0;28800.0;AP em Tijuca com 2 quarto(s)  e 0 vaga(s) de garagem.;Sim
Engenho de Dentro;2;1;1;62;1500.0;603.0;0.0;2103.0;25236.0;AP em Engenho de Dentro com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;2;2;2;85;2800.0;2800.0;400.0;5600.0;67600.0;AP em Barra da Tijuca com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Tijuca;1;0;0;50;1700.0;360.0;20.0;2060.0;24740.0;AP em Tijuca com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Jardim Botânico;1;1;1;72;3500.0;965.0;222.0;4465.0;53802.0;AP em Jardim Botânico com 1 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;1;0;0;40;2200.0;580.0;0.0;2780.0;33360.0;AP em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;4;2;2;389;11800.0;3522.0;0.0;15322.0;183864.0;AP em Copacabana com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Copacabana;3;0;1;130;3900.0;1200.0;280.0;5100.0;61480.0;AP em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;Sim
Tijuca;1;1;0;40;1100.0;500.0;20.0;1600.0;19220.0;AP em Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Jardim Botânico;2;2;1;83;3500.0;1630.0;0.0;5130.0;61560.0;AP em Jardim Botânico com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Engenho de Dentro;2;1;0;48;800.0;520.0;35.0;1320.0;15875.0;AP em Engenho de Dentro com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;4;2;1;189;8000.0;2300.0;0.0;10300.0;123600.0;AP em Barra da Tijuca com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Copacabana;4;0;1;105;5000.0;837.0;130.0;5837.0;70174.0;AP em Copacabana com 4 quarto(s)  e 0 vaga(s) de garagem.;Sim
Cosmos;2;0;0;45;550.0;221.0;0.0;771.0;9252.0;AP em Cosmos com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Laranjeiras;4;1;1;288;7000.0;1870.0;0.0;8870.0;106440.0;AP em Laranjeiras com 4 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;2;1;1;85;4000.0;1200.0;165.0;5200.0;62565.0;AP em Ipanema com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;3;2;1;160;4500.0;1600.0;4000.0;6100.0;77200.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
São Conrado;3;2;1;160;6500.0;2000.0;350.0;8500.0;102350.0;AP em São Conrado com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Curicica;2;1;0;52;900.0;305.0;30.0;1205.0;14490.0;AP em Curicica com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;1;1;0;57;2500.0;1200.0;1300.0;3700.0;45700.0;AP em Recreio dos Bandeirantes com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Tijuca;3;2;1;120;3300.0;1100.0;204.0;4400.0;53004.0;AP em Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Curicica;2;1;0;47;1100.0;500.0;50.0;1600.0;19250.0;AP em Curicica com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Centro;1;1;0;45;2000.0;600.0;150.0;2600.0;31350.0;AP em Centro com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Centro;1;0;0;20;800.0;430.0;38.0;1230.0;14798.0;AP em Centro com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;4;2;4;220;7450.0;2000.0;1000.0;9450.0;114400.0;AP em Barra da Tijuca com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;2;1;1;80;1500.0;600.0;0.0;2100.0;25200.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;4;2;1;135;5300.0;1154.0;874.0;6454.0;78322.0;AP em Barra da Tijuca com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Catete;2;0;0;62;1950.0;480.0;0.0;2430.0;29160.0;AP em Catete com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Pechincha;2;1;0;53;1100.0;600.0;135.0;1700.0;20535.0;AP em Pechincha com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;1;1;1;70;1500.0;1600.0;220.0;3100.0;37420.0;AP em Barra da Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;Sim
Leblon;4;2;1;170;7500.0;2300.0;460.0;9800.0;118060.0;AP em Leblon com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Freguesia (Jacarepaguá);2;0;0;50;600.0;300.0;0.0;900.0;10800.0;AP em Freguesia (Jacarepaguá) com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Laranjeiras;3;1;0;96;3200.0;674.0;182.0;3874.0;46670.0;AP em Laranjeiras com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Praça Seca;2;0;0;43;700.0;190.0;13.0;890.0;10693.0;AP em Praça Seca com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Leblon;4;2;4;200;10500.0;2710.0;1153.0;13210.0;159673.0;AP em Leblon com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Vila da Penha;2;1;0;80;1500.0;300.0;0.0;1800.0;21600.0;AP em Vila da Penha com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Anil;2;1;0;68;1300.0;487.0;150.0;1787.0;21594.0;AP em Anil com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Leme;2;0;0;70;3300.0;647.0;81.0;3947.0;47445.0;AP em Leme com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Santa Teresa;1;0;0;25;750.0;400.0;0.0;1150.0;13800.0;AP em Santa Teresa com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;2;0;0;80;2900.0;760.0;180.0;3660.0;44100.0;AP em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Água Santa;2;1;0;58;700.0;500.0;35.0;1200.0;14435.0;AP em Água Santa com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Ipanema;10;2;0;250;25000.0;2500.0;0.0;27500.0;330000.0;AP em Ipanema com 10 quarto(s)  e 2 vaga(s) de garagem.;Não
Leblon;4;2;2;380;31000.0;3200.0;0.0;34200.0;410400.0;AP em Leblon com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Leblon;1;0;0;35;2200.0;370.0;72.0;2570.0;30912.0;AP em Leblon com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Cosme Velho;4;3;2;200;6000.0;1610.0;435.0;7610.0;91755.0;AP em Cosme Velho com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Barra da Tijuca;4;2;1;154;6000.0;1210.0;350.0;7210.0;86870.0;AP em Barra da Tijuca com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;3;2;1;110;3800.0;1350.0;316.0;5150.0;62116.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Méier;3;0;0;105;1100.0;200.0;0.0;1300.0;15600.0;AP em Méier com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Jardim Botânico;2;0;1;70;3200.0;850.0;88.0;4050.0;48688.0;AP em Jardim Botânico com 2 quarto(s)  e 0 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;3;2;1;213;1900.0;1184.0;442.0;3084.0;37450.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Jacarepaguá;1;1;0;56;600.0;692.0;0.0;1292.0;15504.0;AP em Jacarepaguá com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Vila Isabel;2;1;0;65;1500.0;714.0;85.0;2214.0;26653.0;AP em Vila Isabel com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Tijuca;1;0;0;40;1500.0;430.0;20.0;1930.0;23180.0;AP em Tijuca com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Engenho Novo;2;0;0;60;1300.0;460.0;0.0;1760.0;21120.0;AP em Engenho Novo com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;2;4;0;120;2400.0;760.0;233.0;3160.0;38153.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 4 vaga(s) de garagem.;Não
Tijuca;2;0;0;80;1400.0;850.0;0.0;2250.0;27000.0;AP em Tijuca com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Humaitá;3;2;1;115;3800.0;1670.0;346.0;5470.0;65986.0;AP em Humaitá com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Jardim Botânico;3;1;0;95;2900.0;1102.0;0.0;4002.0;48024.0;AP em Jardim Botânico com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;2;1;0;53;1300.0;622.0;92.0;1922.0;23156.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Catumbi;2;0;0;46;1300.0;300.0;0.0;1600.0;19200.0;AP em Catumbi com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Freguesia (Jacarepaguá);1;1;1;72;2000.0;600.0;0.0;2600.0;31200.0;AP em Freguesia (Jacarepaguá) com 1 quarto(s)  e 1 vaga(s) de garagem.;Sim
São Conrado;5;3;5;600;15000.0;15300.0;4220.0;30300.0;367820.0;AP em São Conrado com 5 quarto(s)  e 3 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;3;2;1;161;2500.0;780.0;0.0;3280.0;39360.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Tijuca;3;0;0;91;2100.0;715.0;79.0;2815.0;33859.0;AP em Tijuca com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;3;3;3;680;20000.0;1980.0;1700.0;21980.0;265460.0;AP em Barra da Tijuca com 3 quarto(s)  e 3 vaga(s) de garagem.;Sim
Pechincha;2;1;0;60;1100.0;606.0;14.0;1706.0;20486.0;AP em Pechincha com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Humaitá;2;0;0;65;2600.0;660.0;124.0;3260.0;39244.0;AP em Humaitá com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;2;2;2;115;3500.0;840.0;260.0;4340.0;52340.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Copacabana;3;1;1;180;7500.0;1900.0;300.0;9400.0;113100.0;AP em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;2;1;2;120;7500.0;2350.0;0.0;9850.0;118200.0;AP em Ipanema com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;3;0;1;150;5800.0;2200.0;230.0;8000.0;96230.0;AP em Ipanema com 3 quarto(s)  e 0 vaga(s) de garagem.;Sim
Barra da Tijuca;2;1;2;80;3000.0;1400.0;0.0;4400.0;52800.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;2;1;0;105;6500.0;1500.0;380.0;8000.0;96380.0;AP em Ipanema com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;2;1;1;70;2000.0;725.0;132.0;2725.0;32832.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Leme;2;0;0;83;2400.0;588.0;111.0;2988.0;35967.0;AP em Leme com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
